SK_ID_CURR,TARGET
262599,0.04391877626620919
262607,0.04797786654761739
262608,0.03114834823765832
262613,0.06060122048727468
262620,0.08574579156815028
262621,0.3756362688290156
262622,0.015171051320918269
262623,0.15783110671840042
262629,0.011733360641678842
262633,0.07765115714269454
262650,0.013939535968225402
262655,0.14064077075782624
262659,0.0757700683944046
262660,0.09964232944536942
262663,0.0831186133143845
262665,0.04161640612987764
262666,0.0254171836850196
262679,0.1407452872491448
262681,0.20909408587145784
262702,0.024630129415966137
262705,0.04049336173047262
262716,0.051288867228301324
262725,0.1496169231616732
262732,0.0285556795023406
262743,0.013149551331760883
262749,0.0852552925587513
262752,0.2149593168353402
262756,0.05555311063316034
262758,0.25355883119649836
262772,0.19263453005247816
262784,0.09939178959985356
262791,0.04293682052377493
262793,0.19199017076609737
262802,0.25387994044039186
262814,0.3113963640589556
262817,0.02099591860225665
262820,0.018572055442717554
262827,0.07402420673473648
262832,0.0157095564043341
262845,0.016867430904329718
262847,0.047447501698912264
262859,0.06300141811666929
262862,0.19186560171382905
262864,0.029965807918453075
262865,0.10793816662411075
262887,0.01615266309294827
262914,0.025775198363583773
262939,0.02994248942882055
262943,0.15200215096514588
262958,0.12810442475404013
262963,0.06750141189633542
262970,0.021636505365491394
262979,0.13954805302850054
262986,0.051744315663003776
263004,0.04996050163932402
263015,0.02047724109619967
263016,0.06764821674913911
263028,0.07462101463148421
263029,0.29662816249354135
263031,0.04144000631924587
263044,0.06266965465643015
263046,0.05166707590363879
263056,0.11273113710594608
263059,0.06135764837555348
263061,0.3264398537076321
263077,0.08241390319559343
263087,0.0505773754890145
263105,0.1233303091196542
263116,0.11987087739186492
263120,0.027089767857818536
263127,0.47450396347932355
263137,0.19583503504585698
263166,0.029861550323465085
263175,0.0668652414689132
263184,0.11502142371010134
263185,0.04382076592495244
263205,0.026978035975170237
263208,0.02747534063488457
263210,0.27162385880266626
263220,0.04145425844336367
263224,0.10233892208325555
263228,0.040474976655102586
263240,0.027552401908542412
263243,0.17496561492926105
263288,0.03165735697425698
263290,0.07123826983978407
263306,0.019518416766529476
263312,0.01009287834552802
263319,0.027300550198988822
263326,0.026574777763119485
263331,0.02459221102222015
263339,0.10582256860954646
263347,0.018545644997078045
263353,0.04611210551019381
263355,0.06288256855659323
263368,0.13941922122407543
263408,0.023796119825056264
263414,0.03763258357235094
263421,0.03617006966045888
263440,0.01683523508649314
263458,0.026255789068968433
263460,0.053418038295442345
263475,0.05413654435283114
263477,0.04162416855147623
263479,0.11045257341160551
263489,0.1573299914937852
263492,0.1460983637279696
263493,0.0654585300084465
263498,0.021511420267201823
263510,0.05178766263065832
263513,0.12395245304003248
263514,0.026393375774346535
263517,0.19843985410950973
263518,0.01767016127375825
263548,0.024219265017091117
263561,0.06592786898554741
263564,0.0476921988076763
263565,0.13059127063999393
263576,0.008260322141591028
263580,0.33026485259321386
263582,0.009776953077158599
263584,0.01934567785763416
263593,0.46717370043194845
263594,0.1006523922009081
263598,0.050008285590470485
263602,0.07747337582609255
263611,0.01814830946824262
263640,0.26419158051688396
263642,0.03711001088603303
263643,0.0767112330431348
263646,0.06576621103553369
263658,0.05641600321044215
263664,0.018296938382820437
263683,0.015449039593202466
263703,0.15108050190272468
263705,0.06782551829463147
263709,0.011138863206795687
263715,0.008540777619475387
263728,0.03215345954526265
263732,0.07455661983885664
263735,0.08925195701164544
263748,0.10279132362844501
263750,0.01942942558625978
263751,0.12159751973132442
263759,0.05913964829419509
263763,0.016783691485484892
263765,0.025203022772772192
263780,0.036073252269386596
263783,0.0665929112446425
263786,0.22151084317020747
263794,0.045881319375920285
263799,0.011143463217399974
263802,0.0650994157107869
263803,0.07627595163823411
263820,0.09411011346643886
263846,0.15878617506802445
263857,0.018815253593398102
263858,0.030015196076508547
263860,0.0879025821278437
263864,0.09305429793082333
263870,0.007013564005687294
263879,0.03081207641251032
263881,0.02862418129113881
263882,0.023870103538688323
263895,0.04705551731484324
263909,0.43515115496972906
263918,0.1675056525468959
263940,0.054902420349445515
263945,0.020609175870040294
263946,0.08709926141266552
263947,0.02860764895314701
263948,0.04617264858105533
263962,0.12391967305342766
263972,0.12643211230731807
263974,0.009586467214411516
263981,0.011584732376868245
263984,0.049796840905553835
263992,0.25996614638835186
264001,0.0158205239717965
264007,0.14297393973828254
264010,0.01250330892689665
264011,0.21012071266877236
264015,0.010566508992880972
264023,0.06937322218282213
264030,0.0933579547141686
264033,0.026519191832211794
264037,0.0373424202840352
264043,0.0381910220737572
264044,0.034026051305999096
264045,0.24285885068961263
264050,0.00663701727286716
264055,0.07801525051760443
264059,0.011249483535547023
264060,0.2815774468381598
264062,0.06044770349853955
264069,0.0529564901531074
264077,0.02506163493663363
264078,0.06176183929128856
264087,0.031607084539948246
264094,0.1582602220892246
264095,0.18522473092087904
264112,0.056147449994765807
264113,0.11124722805026839
264131,0.00957726621839269
264145,0.020040211241575057
264148,0.04048317986398538
264157,0.23428695472541464
264161,0.022685545685383033
264173,0.226622410660702
264188,0.027569713070237346
264195,0.06486461682122732
264198,0.14673425962861683
264199,0.02822009103621706
264207,0.03778905883532461
264209,0.024324516660072685
264226,0.008210884684331912
264227,0.07575383066058733
264243,0.30589902699305854
264246,0.4423746018015715
264252,0.008809699352129746
264254,0.20596928821764487
264259,0.03640400379161697
264274,0.022771358223701382
264280,0.3129068982981899
264285,0.02919670049158209
264299,0.06733352760265908
264331,0.014076178319998738
264334,0.008143394066411002
264338,0.031552162285981435
264341,0.008269980152039058
264344,0.10667312051249657
264347,0.4770252564915444
264350,0.050007457209129545
264360,0.00801305830982573
264365,0.048450097605121575
264367,0.0237873775264594
264378,0.06228118167118668
264381,0.14501376587834658
264397,0.028926071355936975
264401,0.1649209122728373
264405,0.036236734268152694
264417,0.1462856482890034
264422,0.04996552386796928
264423,0.07882859196979453
264424,0.03149540299007407
264436,0.38648631418772605
264441,0.026004155026915752
264451,0.044512049302862476
264453,0.030428369664122122
264457,0.0246699714141161
264460,0.014274389703784033
264464,0.10333649160050648
264469,0.12864300898956255
264485,0.016694866109771535
264491,0.03359602588829549
264505,0.10678837010748633
264535,0.07995671646229072
264538,0.1352643874368191
264541,0.01527831610523251
264544,0.028573251393604084
264545,0.10068595890973545
264549,0.1431303061874052
264557,0.1844746158459472
264563,0.05234761371872866
264569,0.0073691383716931215
264574,0.1155550949812466
264587,0.05172801623260329
264608,0.030177299270979147
264610,0.12380636149212684
264621,0.024874995396185713
264627,0.13417234645543274
264642,0.07051683062995663
264644,0.0140988452262446
264655,0.0538399704242209
264660,0.22154852397348176
264667,0.06928001255959595
264691,0.06988147145388472
264694,0.1860902653440457
264695,0.020700673447695522
264700,0.033806542639860854
264709,0.020533535948720663
264712,0.0655402115744321
264714,0.02239245426484798
264722,0.026342814799165077
264728,0.02578791839923019
264742,0.04993376062226074
264744,0.03294257043663119
264748,0.036400082367827366
264760,0.051715191598759015
264763,0.29893609587681486
264771,0.026866313276414068
264773,0.07866446920315634
264782,0.10103445722156369
264786,0.09807481926012324
264787,0.060399242571950326
264809,0.03657447239702476
264811,0.0750262271523715
264822,0.05124041391761593
264823,0.11614436092181608
264831,0.043685614712873834
264834,0.13180655948614595
264841,0.05648921705338674
264848,0.12546714338274276
264849,0.1634457934209681
264863,0.42547003322107113
264867,0.0219328600938695
264874,0.07629265842002267
264875,0.01840777894121066
264877,0.07525545084554133
264897,0.1765656162098076
264900,0.1763447785824575
264906,0.022194182182401573
264909,0.18188078020377893
264913,0.01801546585746686
264922,0.034081792379974524
264924,0.09402410359753532
264927,0.19396476678513827
264935,0.03471791324141518
264938,0.4207745291604995
264968,0.023058048339777617
264975,0.1464687076322853
264979,0.011328127122285486
264989,0.055719712868852606
265001,0.08931780112386664
265009,0.14720844685007714
265014,0.04821707154543874
265016,0.04750246156182455
265027,0.24582478287686613
265049,0.06856010398230246
265061,0.2569936243380265
265062,0.017654354701237846
265068,0.022271251410282127
265072,0.10896651727902104
265100,0.05335798934292638
265105,0.03639687061000392
265106,0.0754767899880679
265110,0.034072551905802516
265123,0.022102834024899938
265126,0.39031713868585166
265131,0.14260474558377031
265134,0.03825415389521423
265144,0.022124678785908677
265146,0.40032736302679484
265154,0.18626161634509655
265164,0.10031209233414205
265170,0.04558277165727352
265172,0.015190121260567208
265173,0.01233493464633359
265178,0.06937208761399143
265187,0.08939223866084202
265191,0.18004997715498355
265194,0.5720913191835603
265216,0.012246406124439635
265228,0.027012680806905612
265231,0.012708393354254376
265232,0.027606063882050506
265233,0.04902376646001397
265242,0.043974289403158486
265243,0.01953160865044723
265246,0.041730002650586566
265259,0.23887484813556661
265265,0.3737468812568624
265266,0.0315339906169511
265268,0.26803161738612546
265280,0.03151634970192272
265287,0.0208001690122078
265297,0.03735721163848134
265298,0.12082961590175793
265300,0.046767706485646536
265301,0.03771430428554976
265305,0.20259713126798506
265307,0.05785241703569703
265314,0.04536835318754944
265320,0.021958892099144377
265331,0.06274155178723187
265333,0.15302665840967222
265336,0.024137952337958693
265337,0.07388330029831429
265344,0.08449628484706843
265346,0.005751765460456342
265371,0.04302356664577437
265380,0.07269043923319853
265386,0.021868486717437817
265389,0.07012245349370025
265409,0.11728262447907613
265414,0.026608875656882473
265415,0.020145922751190638
265419,0.014511501535416688
265422,0.027882282883920438
265457,0.06748666867739264
265461,0.059720403643887324
265463,0.07742663614616237
265468,0.21661926933414863
265474,0.2577462823139585
265478,0.01836117157013246
265480,0.48234983703490436
265488,0.088817352066789
265493,0.050087810050700544
265510,0.08413726689348397
265519,0.13142084530002143
265521,0.15968651224708078
265529,0.04238891430152796
265533,0.206795748199021
265577,0.045216285570738375
265591,0.044652770472034795
265596,0.2786541971428814
265607,0.04558885172430838
265618,0.10620194918967442
265619,0.03422191537711763
265620,0.039124665254237745
265628,0.1688086075502505
265661,0.05227411168077947
265669,0.047322993962524186
265680,0.08261345879123272
265707,0.15120496596891383
265714,0.12175980950010577
265716,0.0072464537248848725
265717,0.31475864696860983
265718,0.05827181732341907
265723,0.09939787292091103
265730,0.07048996242647901
265732,0.01803500166490483
265744,0.215575788178717
265751,0.08133780740400239
265760,0.23250755972757955
265777,0.06804314836005285
265783,0.13463774980018267
265791,0.07478069935382078
265792,0.030306514532836407
265797,0.08124700713865136
265798,0.0348052015417553
265806,0.012756746277992555
265815,0.03561768622899996
265816,0.22417004546828834
265821,0.022973575368179244
265833,0.012979228870195952
265854,0.02399846510267965
265856,0.06710414643221645
265858,0.02251099251670691
265862,0.28954057366526237
265863,0.13702000614809992
265879,0.1843135343538944
265881,0.018958980611608122
265894,0.06500250568962904
265895,0.6354635901859694
265896,0.05244352286884816
265898,0.0947946949386552
265900,0.11786351136935226
265907,0.015907508636818442
265910,0.11682954149108606
265917,0.03024083349648659
265941,0.18114841943437945
265955,0.06391348872761433
265957,0.06385934246934812
265961,0.02738867891999283
265966,0.023213972762562235
265969,0.21719616781149895
265974,0.06937526322064731
265976,0.03884520063287234
265979,0.16349487053386433
265985,0.02929985745600972
265988,0.04337538441883794
265990,0.0600794816773211
265991,0.055513259933808276
265993,0.0659443882556663
265995,0.26390487848999006
266009,0.10081762221238379
266010,0.027117515153620653
266014,0.35796690405874804
266020,0.12730178606992867
266022,0.15213341256255736
266029,0.09471259465326706
266045,0.04093726611906778
266057,0.22011450031805568
266060,0.25581673991149234
266065,0.02078372886527916
266071,0.026062950343711283
266072,0.009596428053395053
266074,0.01768553601972076
266076,0.034838950857238385
266089,0.059021482935926524
266091,0.022510716506072143
266097,0.06416910104531963
266099,0.06284272445179147
266106,0.11301130227308442
266117,0.07367970233079102
266120,0.11947140342392348
266129,0.03869054691800708
266132,0.041751603947405645
266139,0.19463758857584557
266140,0.07374920682552742
266141,0.04877501712541379
266146,0.18994521775179496
266149,0.021099682604562284
266159,0.031803391276371946
266165,0.008346638960691675
266171,0.14957661361197183
266173,0.028866469088590373
266177,0.13463600263800427
266179,0.0691069810319163
266186,0.01728775701454579
266210,0.23823903065996646
266227,0.0250857883213099
266266,0.023223503949534676
266291,0.037223657316971775
266319,0.21102987085609648
266321,0.022919514032523902
266323,0.016379526433054646
266329,0.03708018803704915
266331,0.06551518144530404
266333,0.39830668009096953
266334,0.06665864153718586
266338,0.04745580269158182
266340,0.04553014191314124
266344,0.23102171609223918
266354,0.01910166702126297
266359,0.05092284731061861
266362,0.10813075628350485
266364,0.024087123304291434
266365,0.06414760582600418
266379,0.022667652214496195
266380,0.09505812471726467
266387,0.014596473346153922
266393,0.028395586186463723
266396,0.01982359265450566
266406,0.025291496580533993
266418,0.1640569853189634
266424,0.02697093867988604
266440,0.11232101469206918
266442,0.040030704538222786
266444,0.15165930438236327
266453,0.08905233777498929
266455,0.03257962954542334
266461,0.03488414334702847
266462,0.011361416646376209
266465,0.04365729343603952
266466,0.12788108063511053
266468,0.42855716734498556
266471,0.07177657008243137
266479,0.02781126583222243
266499,0.19746431430012892
266536,0.1515710535082499
266543,0.04251163475067085
266544,0.07116903424174312
266556,0.05888524694976579
266561,0.013048001252158803
266573,0.035571561549096686
266578,0.07971870335164179
266590,0.14218351227750578
266596,0.07812122561573462
266624,0.1636647849006876
266629,0.02236617340051717
266635,0.016804608453975915
266644,0.0055673716700391325
266650,0.08199486720241482
266659,0.08117181737920405
266666,0.03205677085173671
266668,0.04111802490491316
266674,0.16913941730965465
266680,0.033654231691753064
266686,0.32666048924056873
266714,0.03657816279208175
266730,0.0356354157611918
266734,0.14214907692619844
266740,0.266395554316492
266745,0.02931932691478969
266749,0.061933436690538246
266750,0.021087520168406638
266751,0.044461509472948114
266752,0.10750975337434845
266753,0.02773889935681619
266759,0.1942026817570797
266763,0.032758874620927664
266766,0.026830224860299602
266783,0.06750417734183084
266805,0.009984020702768518
266812,0.010402975350125238
266813,0.1213559319816849
266816,0.06661593688163955
266819,0.04933048091467018
266820,0.37378217918847995
266833,0.06094875982806907
266842,0.08300776749965885
266847,0.06198197663084085
266848,0.03287098767575206
266865,0.20812925130375715
266867,0.10768748355768346
266874,0.047466341844256354
266885,0.04959231262436019
266888,0.011842141262347006
266890,0.2661927205193058
266932,0.03213703221797635
266941,0.0746617980657284
266942,0.033241501269442655
266948,0.028700930414864018
266959,0.015205547019156574
266977,0.01780438403925441
266983,0.04267952641391704
266984,0.11688714819088257
266999,0.28241916993930727
267000,0.21256912680630646
267023,0.2267567609898533
267031,0.12849749679117214
267035,0.012456368729892971
267046,0.1095856900454761
267050,0.02073881883227875
267058,0.03805960855693759
267070,0.04353794407852046
267079,0.10863267425508732
267080,0.052550423475108014
267093,0.09406495453721085
267094,0.0981026940532628
267102,0.023269506495675114
267107,0.02388465506037256
267108,0.03437380535073299
267113,0.07070686818903164
267127,0.05083826896441483
267136,0.05899771092381633
267143,0.014842952209016729
267155,0.24315008688536505
267180,0.011748523676792095
267182,0.02024761148678254
267184,0.03864978290697739
267192,0.0551112639298314
267195,0.12553171045876194
267220,0.030878358266349114
267228,0.018382357421613763
267237,0.14744179088476772
267241,0.07505939583747369
267242,0.2741600816484278
267247,0.07466062777947716
267259,0.0993895449763509
267260,0.274774129498255
267265,0.06240876912506218
267269,0.32625386146934193
267272,0.08592491574104638
267275,0.012770913332953424
267282,0.19714072407485403
267284,0.5061672257805696
267294,0.05307166760620746
267298,0.014458563427292145
267304,0.1634027177052636
267316,0.11393996664596202
267324,0.022847931974592645
267327,0.012855200240220655
267333,0.0336049991155063
267338,0.019962576919176998
267341,0.07833148864682353
267342,0.06284299167498096
267344,0.108377228602869
267345,0.263016782972956
267347,0.006382918074474226
267361,0.29705589400167887
267374,0.043466342364844764
267379,0.029519094679527878
267380,0.03409405726681309
267382,0.035158594619922025
267394,0.05040679822201445
267403,0.08710995727714609
267405,0.09430002810209066
267412,0.030907652174624902
267421,0.21063706059648366
267437,0.05107175626420009
267438,0.020685845260522823
267443,0.020956642622604025
267446,0.03526589249884493
267460,0.2629700679618988
267466,0.11924559552777819
267469,0.0250746555158436
267474,0.04040540501311434
267488,0.040844817474574774
267490,0.024454170241870278
267496,0.18798919417115495
267499,0.10868515328413195
267501,0.062430912233060055
267518,0.06767440671656919
267522,0.25954749454785914
267524,0.058186481607477865
267532,0.05885535912603713
267535,0.15294233527366913
267547,0.030630920904313522
267550,0.019122398994043582
267559,0.09212406434534431
267581,0.04948871647271661
267586,0.07295896102963335
267588,0.2571574905651909
267592,0.058048113267824435
267597,0.022812795061528224
267600,0.024859437606097306
267608,0.035391392845272714
267620,0.04174505758220513
267625,0.07554870949562165
267628,0.08091890208417822
267633,0.03963040363940358
267639,0.04171849630409077
267649,0.056400081600727736
267659,0.11064506754486808
267662,0.11384246016973446
267671,0.09155591111899783
267672,0.006011609683004003
267677,0.05525828250442543
267679,0.16414748768038828
267682,0.03245345138933614
267687,0.1182056671312777
267689,0.018351430758729446
267690,0.016156033482715458
267707,0.09690054828428764
267709,0.02918757289998844
267716,0.011422819094413134
267738,0.04300985069284714
267744,0.07867024504602686
267752,0.047784318971556765
267754,0.1377550492938496
267755,0.3487870414273776
267757,0.031467862354591376
267758,0.07531347423341507
267767,0.27446100689959285
267771,0.025440894998871408
267808,0.13946780118894803
267815,0.0779615834962247
267833,0.1458883717027609
267841,0.03702821961490853
267843,0.0560649295518308
267847,0.0742323365607163
267857,0.007316998965269586
267869,0.10347640354958051
267881,0.29341639743554987
267887,0.052297734972836026
267890,0.016093315557817654
267892,0.26317380329315176
267895,0.09217002299415367
267899,0.04346053930579778
267906,0.03217690187787784
267912,0.0931260892752178
267917,0.24302804157288335
267927,0.009948568599531435
267930,0.0199258264366765
267934,0.05851309999517631
267950,0.023723582774149328
267965,0.03622982829741838
267966,0.06021051649027876
267976,0.018965022546496343
267998,0.016979119096744044
267999,0.019903004837832756
268012,0.05578873782037595
268013,0.0825475694788591
268014,0.022944515970370265
268020,0.045605275660850056
268028,0.3283053029253537
268032,0.05607638787188611
268039,0.048519194415472
268041,0.03271292864516568
268046,0.022150867301135777
268059,0.16864737779091374
268064,0.08414767529039674
268066,0.02318007995147606
268073,0.21904039406986237
268077,0.015360170144581702
268085,0.022848837558921538
268090,0.28829280056822026
268109,0.155627950104559
268139,0.10457690174052273
268151,0.1812138726864079
268153,0.025439555563207164
268155,0.17330210664201323
268163,0.0382595353179611
268166,0.005108093044712457
268185,0.014076169091072293
268189,0.033532552901020175
268190,0.06105853877697934
268192,0.07298414631459824
268211,0.05168536422523523
268213,0.032574687042617866
268214,0.017253971039701083
268220,0.05257372867566879
268225,0.049884662709226174
268227,0.15714973935697718
268230,0.024023677753932285
268247,0.21574012042841093
268250,0.13602413834489127
268268,0.15095372232472315
268269,0.03655489385872468
268271,0.1320928474934722
268274,0.055961381368515674
268280,0.10173136592928243
268291,0.1327880642357282
268299,0.017665407018053695
268301,0.05909480858435771
268306,0.024207915223010752
268307,0.07013417271137386
268310,0.031977956350393855
268317,0.2507826668213843
268328,0.02155318707516134
268329,0.006623839442992313
268337,0.11026244473470644
268338,0.020754975185996137
268357,0.01591381257931467
268363,0.06589132635890112
268373,0.019611957568657568
268380,0.12008529322183996
268386,0.07441682773789576
268394,0.01232157314999061
268407,0.008255997292143573
268411,0.05088574190089737
268417,0.03492679279657452
268421,0.387720644610606
268422,0.09445633162986909
268426,0.08005483051444279
268427,0.07909925027229332
268439,0.10698886184537851
268445,0.0406671068466829
268446,0.023126731463097547
268459,0.07722927673801999
268465,0.15929756719448146
268466,0.10256696159263302
268495,0.009528408411002507
268497,0.08847963256347476
268504,0.14632549650406781
268508,0.12519846243569213
268513,0.3012006769261286
268525,0.017007752775507826
268545,0.0642484346393645
268546,0.023551392627008668
268550,0.01819414167733937
268568,0.02737513571051386
268570,0.3568493889870447
268590,0.017217187643472392
268591,0.14165324908610122
268602,0.0328534040850328
268609,0.05160252018411588
268616,0.015899820504206484
268623,0.09982873127382462
268645,0.2295783237421054
268652,0.2406042253272966
268668,0.09563658302695825
268685,0.008964979126580752
268707,0.008681702115566178
268711,0.16835540134567412
268714,0.028266660370454878
268736,0.05084066005639206
268746,0.2527997947016252
268747,0.0199777642114152
268749,0.15285134590401184
268760,0.09488130250560428
268761,0.005515383058105695
268764,0.20041137611909854
268781,0.010435627860715483
268790,0.10615253033541419
268799,0.01774027710373663
268809,0.05749704014020043
268814,0.04222113986363212
268817,0.018431741432220757
268822,0.005212959125064849
268827,0.0805547323145566
268828,0.023741540961450966
268829,0.1064821197870835
268845,0.03939024635278388
268853,0.009230757785689749
268859,0.02002517968110903
268900,0.011307486740767501
268911,0.029557102336339677
268913,0.11068897204691838
268917,0.19013401149923342
268930,0.04781536979007991
268934,0.021600580028156815
268935,0.07199062436010152
268938,0.035322682779173796
268948,0.010877723526068502
268950,0.19901680122987409
268958,0.01697491569759086
268975,0.01982837978452862
268982,0.01759357120191013
268983,0.0375466270649284
268997,0.06255892602522647
269009,0.050500265929945484
269012,0.05794915119805032
269017,0.15815068581704966
269031,0.14507268020770153
269038,0.2582818864951274
269041,0.08062251730528036
269045,0.0663309731136699
269050,0.014008460296963603
269056,0.02660256491770189
269058,0.049693751836139034
269060,0.052629330534151086
269067,0.17679918411943943
269082,0.04449591025121345
269098,0.17181525405958617
269105,0.041772985255869
269117,0.17866910980552816
269123,0.11884869039351384
269128,0.03477795671247387
269143,0.08819393003464632
269149,0.11425022255077621
269162,0.3720227837670913
269168,0.0582677718217156
269172,0.24497751903114964
269175,0.15253442894138364
269189,0.057712794783299555
269194,0.01796551717323341
269197,0.17535677522084384
269204,0.1663463857469953
269211,0.008365532188258895
269217,0.18485063833196005
269222,0.05161476050381978
269227,0.06143228556888986
269228,0.1498606235938982
269232,0.05326620134516418
269250,0.11784539254974383
269251,0.03578856145698918
269257,0.11234144436114972
269262,0.019545837486735433
269263,0.07436633858131703
269267,0.021003630019219687
269275,0.024514022313409448
269276,0.04346674118388951
269279,0.016186663942781385
269293,0.26737372414526545
269300,0.18767717160111422
269305,0.0522532201306057
269309,0.02525845056682177
269317,0.16536928966399567
269352,0.32497859637115584
269377,0.10906505078976776
269378,0.01916814169684588
269389,0.04757041875359091
269392,0.049219805037033604
269394,0.05325197770446953
269402,0.1719071786739869
269408,0.0239607218069548
269410,0.02019927739479333
269417,0.03170782057936752
269421,0.20309680930604537
269462,0.07266364974311768
269481,0.012509432489290505
269488,0.16020181255648194
269489,0.028651894426881087
269491,0.10727692551629814
269495,0.030241325090954434
269503,0.007411419803352673
269510,0.20572614947157797
269515,0.21359878129103355
269522,0.019095067769843425
269523,0.047454927091271644
269536,0.014947608475784073
269537,0.04313703967765377
269549,0.02484524134998637
269571,0.13278070861268437
269576,0.022804178939385897
269587,0.26407242813071263
269595,0.02548833312764786
269601,0.048026297451967515
269610,0.397539984304987
269618,0.026914447655991935
269620,0.11455646645858862
269623,0.010018618316896263
269637,0.03507543109396894
269642,0.018975395949496984
269652,0.021668937168925054
269655,0.015156588874779614
269661,0.13880012933063265
269663,0.059199850891751
269665,0.01615886123814996
269666,0.06878274623716786
269667,0.024966578110026
269673,0.037931077125753686
269693,0.054246593449498
269701,0.06582232172128101
269702,0.03556042424113964
269704,0.21958923291322965
269718,0.1119329624420107
269727,0.015565163631678947
269732,0.03630856671198333
269736,0.03629754055991293
269738,0.056034895172739914
269741,0.026807256570880234
269744,0.028187296537793654
269749,0.19788596764920663
269750,0.043078399970279346
269758,0.09451965632739469
269775,0.20884546894040887
269776,0.04117713146241192
269777,0.07390100098293845
269789,0.02344266893098688
269794,0.08880187078853066
269797,0.08450740497959294
269807,0.23903321269188382
269813,0.03942960989234638
269844,0.07772704157197691
269848,0.23616332059983305
269871,0.01903854015316784
269877,0.0190509244468743
269878,0.13148354518059652
269887,0.03207007449087779
269904,0.017438406071163877
269913,0.31699948437977044
269938,0.10580355182896005
269941,0.23275978648009907
269953,0.13868299594489425
269954,0.03970427202133082
269955,0.05387810597425099
269958,0.17532953496294126
269960,0.041076915578367304
269966,0.05581908545774013
269975,0.03576700808288849
269978,0.05159601878201099
269989,0.09642326464141801
269993,0.028565461994869285
269998,0.034719254621470075
270001,0.2291613096120737
270020,0.052459778976415704
270023,0.13176904767675623
270028,0.04347518171376795
270048,0.08002693503582214
270061,0.08498402144313091
270062,0.06821173669247058
270096,0.3565725746882788
270108,0.039368477746618356
270118,0.03382198880018215
270120,0.13920414133726242
270122,0.03805380799743795
270127,0.03996320770674929
270131,0.06461358785682723
270142,0.020138552962577938
270146,0.022205004206157543
270148,0.03942945913034644
270152,0.008452263141530407
270165,0.011150888405583223
270170,0.020541566603723013
270188,0.019197604885241477
270204,0.13989744590290557
270235,0.03205311024818991
270243,0.25451588624653154
270254,0.04927761472590513
270265,0.038541261435995296
270270,0.22874924185430703
270287,0.08568505962020549
270295,0.04387369018727978
270296,0.007716196597388158
270302,0.029524042414674
270304,0.2205956700947673
270307,0.028867638277976553
270310,0.13189655018428947
270317,0.03368360815840796
270324,0.09924487454504277
270326,0.023990726719966608
270337,0.012607563629898585
270363,0.2794590988373518
270371,0.036177037232479295
270373,0.021418100211440038
270375,0.016062022934055117
270376,0.027991528674758227
270379,0.008712674149472644
270383,0.233015152417609
270390,0.0246141405797452
270393,0.03852757119373363
270402,0.02122078881840264
270410,0.0968046093910496
270411,0.0558122600570327
270412,0.10337419423824484
270415,0.05111806175322809
270417,0.23264220550153622
270436,0.17610721574492547
270440,0.014272770550204051
270449,0.02247740315887729
270450,0.11965604170669901
270457,0.2478057404699077
270460,0.011660188199760087
270461,0.01630737824788619
270467,0.025046931033711146
270473,0.05698238845812767
270486,0.13667372336922165
270488,0.0627172170990353
270513,0.04039799032966251
270518,0.10707545463908624
270522,0.026990792070568745
270526,0.023780455191435575
270532,0.03750090217723523
270545,0.31313257691020163
270548,0.1806252809571573
270550,0.008160428383732233
270562,0.16192678838740415
270564,0.01576306920863727
270571,0.03287457271533065
270572,0.0721003803275148
270574,0.06076015700094319
270575,0.13893105520111548
270579,0.06705112867741653
270612,0.12427058733295908
270613,0.21339982877782157
270622,0.008754583016313084
270636,0.04868066953747941
270643,0.026416690453350742
270644,0.011638687267505377
270645,0.022078067737370085
270658,0.24025049785380154
270661,0.027273471499054017
270665,0.039455657305554295
270676,0.16899471211500894
270685,0.08797239393132424
270695,0.05500785041541105
270712,0.06469710148839532
270719,0.040917001085812595
270740,0.024065595327188986
270753,0.024420609950722816
270756,0.036474745669598074
270759,0.18674237779501307
270760,0.031877577705015335
270764,0.0582765854048695
270767,0.04836570667636397
270778,0.005472143702951439
270782,0.11478649099351036
270794,0.12740498059051816
270795,0.30335494357568
270799,0.07310942494720697
270807,0.18265260802997835
270821,0.03556416711083266
270826,0.05111995088181302
270829,0.054171768518222106
270831,0.05176410136795069
270843,0.029534137609705656
270844,0.12365864978429071
270847,0.023553424275852497
270854,0.011482305128671684
270856,0.15814042058985914
270861,0.01729351283647713
270862,0.038677935472405674
270864,0.2583885544717122
270881,0.053900845036328866
270883,0.1292527262997548
270885,0.3489393839211595
270888,0.05644934880227277
270894,0.006799445376697664
270906,0.06979232593513057
270914,0.020325910740591695
270919,0.050935406780190824
270935,0.030885088007529007
270945,0.06565373663223949
270957,0.17690353605389478
270966,0.0722702733828327
270970,0.1287225136098961
270971,0.0897167266803052
270976,0.04204803774681651
270977,0.4599553039947953
270978,0.022487647943948596
270979,0.05466007898216605
270982,0.0653508228818561
270987,0.13381566831002123
270989,0.22253411832524572
270991,0.12480499675090673
270992,0.0065143734466135824
270993,0.03021368146073548
270997,0.33318786823955854
271010,0.2994336569457488
271025,0.03500919475129044
271037,0.07200100340706693
271038,0.020187397962396263
271054,0.015203481572347554
271056,0.2723281692181663
271065,0.015059283937704759
271070,0.03254431256244132
271095,0.012350570970745172
271099,0.011322450665492532
271102,0.017832386692312168
271103,0.05206136722167441
271105,0.2844907266847649
