SK_ID_CURR,TARGET
293603,0.05283875735392883
293607,0.06415555906836665
293621,0.023677459374107458
293622,0.02550110818762759
293623,0.11548349760219064
293636,0.06586384934729847
293643,0.04758669641038262
293659,0.12066869740379461
293678,0.018162593595146766
293679,0.05575903091747504
293681,0.04920187951983208
293684,0.028494901825564765
293692,0.022210498736265415
293696,0.017821471670809417
293733,0.020815902298139254
293734,0.014916706740377648
293745,0.07686494168765264
293751,0.02963224779765718
293770,0.18485021300558038
293778,0.06542533281319363
293789,0.007935780184826274
293809,0.010530589008649432
293815,0.010154895153398099
293816,0.075779582702752
293819,0.08662973158023991
293822,0.050105584220251694
293846,0.16495083718255676
293849,0.007265308427466727
293850,0.027133801922576514
293851,0.14139003776977085
293860,0.020682013834137883
293863,0.09895066132874086
293881,0.1858706451595302
293900,0.0840625499761887
293907,0.02748074692274044
293915,0.0075099342497843115
293931,0.007505822170161878
293935,0.03579313641221898
293942,0.026359290680629276
293944,0.47161192857018847
293967,0.03489597498263427
293968,0.1319848210422159
293971,0.003839246631013401
293972,0.03835973583699415
293974,0.06879064090081714
293976,0.0849777798652586
293985,0.011713819661702382
293996,0.448736879111415
294004,0.025525968506014785
294007,0.1593507812616457
294010,0.01680339943224008
294013,0.07659679554885179
294016,0.1133973339212012
294018,0.10927099235491132
294028,0.1443327353046548
294041,0.036298437497880295
294047,0.023329996128894238
294055,0.04901407270009421
294062,0.06145521614296653
294069,0.019988587905519536
294075,0.20927107630078995
294091,0.010814709906982444
294108,0.054741783336132624
294116,0.06412568895866959
294125,0.059405701273420444
294129,0.020552324443774472
294130,0.004665954207646375
294134,0.01543985867009624
294135,0.12284968227515525
294136,0.07096217838485608
294141,0.05917225353866969
294160,0.004351818735339163
294164,0.09689736492751738
294184,0.14269191652970334
294191,0.028664074587892677
294195,0.048440159501349715
294199,0.01171128872458972
294208,0.3413897649171443
294221,0.004837421050719198
294225,0.03260166881262923
294230,0.03917111038079889
294236,0.09249412113419828
294256,0.020249718231639686
294257,0.005720540182908598
294258,0.1400402194698569
294282,0.08194178707571334
294287,0.06747477418764534
294290,0.00993079165364528
294300,0.043149819537244616
294302,0.01494116327699377
294313,0.01389681312965985
294314,0.14142243335752647
294322,0.01233341335066998
294336,0.06828723008120101
294339,0.14781646069456256
294348,0.06813915102331626
294365,0.37173909950977324
294373,0.17579637259790554
294383,0.02110842090231455
294403,0.025065683850677048
294406,0.05687193506376789
294417,0.44211276064959204
294452,0.38525799042461284
294463,0.10598110765536606
294471,0.05224878972440143
294486,0.01513740180836245
294501,0.05687755836688782
294504,0.20234032933005983
294509,0.02576929552465423
294511,0.030098744654265
294519,0.013603089242482325
294530,0.04846188877314282
294532,0.10980443860476544
294547,0.12367980134969442
294548,0.02299510995160211
294554,0.008840198414772907
294577,0.0385744946855329
294578,0.0183546107401553
294580,0.05869972091025063
294583,0.08328439178123154
294592,0.07515997561787625
294595,0.020621616613411976
294602,0.006106262098556576
294613,0.23324347745572724
294617,0.03779440909765164
294631,0.300481436558147
294641,0.03328252509558858
294653,0.1757626399950166
294657,0.0497323249748875
294661,0.08213817242127967
294665,0.006341640458342017
294668,0.029658548354375366
294671,0.06290073041520548
294682,0.012135287146537234
294685,0.012361650586404278
294688,0.06988770303271825
294690,0.33455404748955386
294698,0.038962329351746636
294717,0.14063255431390287
294724,0.015107951248944254
294726,0.017765125586069075
294738,0.10950285634870213
294744,0.10151542997193394
294758,0.05248200829301429
294762,0.011960623018660608
294776,0.09612026667362092
294777,0.015383105468334273
294807,0.04799027395389771
294816,0.06574768060346399
294821,0.00879886597195632
294825,0.07627791620309261
294834,0.016502138665692636
294835,0.034591378492124916
294836,0.02421048239528503
294840,0.02636278093858453
294842,0.23272062353746772
294864,0.012620361438749287
294874,0.13069373222468936
294880,0.05914889286280076
294881,0.015301583914106645
294897,0.022926852725698037
294898,0.07576091390819147
294920,0.06748196656770468
294923,0.06277351572597208
294926,0.07883107329798072
294937,0.08944731841832251
294941,0.07885804823246657
294951,0.12246847371097579
294952,0.005315659937102697
294953,0.025495430077744727
294982,0.043126792193827874
294989,0.0820199280123823
294995,0.11117872857425432
295009,0.13472376712964634
295010,0.035455149000124205
295013,0.02498428799698813
295016,0.03136542880963622
295022,0.08778787375855981
295024,0.07279181613061508
295040,0.18313396514627187
295045,0.025261487552444034
295047,0.05379703738348754
295056,0.075653825337731
295073,0.10712881431576166
295080,0.055439501668257056
295093,0.033603238520324166
295094,0.1575959628155699
295095,0.07812122933042824
295107,0.006701580042605781
295116,0.06004711960481504
295140,0.022164184028963477
295150,0.1655255799116196
295154,0.12596261640248987
295155,0.0578003553939645
295162,0.07378798627982827
295163,0.022556973974390528
295168,0.21972275780590314
295176,0.005482435786299108
295182,0.027175043843289833
295183,0.1804718878720976
295216,0.02751002883211404
295219,0.04785072240660052
295239,0.04310132287253159
295246,0.016053576538695147
295255,0.05090139740738146
295257,0.16636521017965092
295261,0.006764447376157493
295263,0.02683861787486163
295265,0.0455187153546422
295274,0.17118873078251443
295281,0.06784836826956105
295286,0.107918791752997
295299,0.07447100905462921
295304,0.0062899955390419895
295306,0.014313761389792228
295321,0.0577944191038658
295339,0.031470020547517526
295342,0.016518842389917184
295346,0.19033462900114215
295348,0.06960565711537497
295354,0.02019008041414108
295367,0.05917910201292617
295372,0.0524342976081937
295373,0.021915861676587947
295374,0.03382595489756105
295387,0.018300113265411075
295389,0.05925719747956936
295396,0.07859526073571338
295415,0.08420708286266723
295418,0.04046880435875746
295421,0.01482693537083005
295425,0.017767845521637706
295431,0.03337089029290637
295434,0.014602245417076979
295443,0.2165247566925202
295453,0.021755254130879018
295473,0.009408396627237454
295476,0.05223227450593901
295477,0.12523669292135256
295488,0.22360092131313802
295499,0.0523728635380834
295504,0.004651869589451681
295505,0.29071991917529516
295524,0.014629043163981085
295529,0.06757107544281143
295533,0.05398891688103318
295534,0.009168334887307096
295549,0.011544572217722756
295565,0.008674698863138234
295584,0.026339433090271445
295585,0.027692092099512455
295597,0.12157450702402339
295599,0.13884570242124014
295604,0.010642323066555152
295616,0.06335113282604181
295635,0.06577977387187775
295637,0.005821810941723132
295670,0.017045815647101985
295678,0.022651407953013788
295701,0.015676986200449838
295711,0.18348702327852076
295713,0.08860824512725095
295734,0.13163323958235704
295739,0.0413543905038002
295750,0.01604956196995201
295773,0.4444334382927143
295783,0.07397997775219209
295787,0.012802595221383613
295790,0.10487008225534492
295795,0.054257031209831254
295820,0.016897090353145662
295821,0.07242675766013115
295826,0.03634073076827056
295836,0.04490364443655895
295837,0.20982602761208635
295842,0.10593337099501705
295848,0.03802449840837876
295850,0.09582871813209082
295869,0.01649147178450351
295871,0.0912363234450689
295873,0.05368651982315758
295879,0.0329074945898072
295880,0.18270334667309987
295892,0.061858157997263845
295904,0.34659934846488044
295907,0.008869009213103865
295908,0.06497518642894108
295913,0.05834557652439046
295918,0.07650255267791829
295921,0.18480046834745426
295924,0.2014662585954385
295949,0.04074897782893674
295953,0.024065826097430333
295961,0.007323512150924502
295968,0.10563624150588956
295971,0.0885776263000508
295985,0.04182013736642975
295986,0.06350919398442302
295987,0.021463082718050138
295993,0.06658683969402157
295997,0.1963150546719958
296005,0.08995108962609187
296007,0.022201839997247896
296012,0.06994782905372948
296022,0.058604332594046266
296024,0.006662665178403531
296032,0.05838690229165988
296034,0.021116485226300413
296062,0.007386730400426382
296070,0.0499474459339036
296074,0.0431155907161492
296084,0.023322881913404567
296087,0.023270712051482775
296088,0.08729017798584857
296089,0.07592107468393222
296143,0.019735655192995284
296172,0.02099837982982606
296183,0.031223348392609027
296185,0.015189715450788507
296194,0.03036171972378881
296199,0.3031741017740991
296204,0.22106379259902526
296206,0.2292264072626499
296209,0.07940961631952283
296229,0.08566492309905036
296239,0.004002610090636707
296253,0.03673101547055558
296259,0.4576677180322754
296264,0.012204659445451497
296270,0.3486354834527631
296273,0.10492271789366357
296284,0.06156574818638241
296285,0.23091500360201708
296287,0.008474600549695639
296288,0.03885953230094414
296292,0.08801497490783323
296300,0.03298687271043649
296301,0.02603844335395138
296321,0.3197815000489194
296324,0.05654164350594941
296335,0.23836311749590935
296348,0.015663098581985873
296354,0.01686709638014175
296369,0.21069089595495313
296376,0.044209547191524014
296391,0.05668344213381012
296393,0.07984284989104233
296398,0.017732161030923396
296428,0.10572789804411524
296432,0.2163152332440473
296433,0.043412125244276914
296449,0.11527080402803794
296450,0.12446692745297956
296490,0.06791578051925186
296498,0.09030202227874386
296499,0.0453590051615043
296500,0.0961607908109005
296509,0.12632317443867092
296514,0.02989312974078457
296518,0.03233180314525509
296527,0.015057144855947568
296532,0.02599270490491528
296541,0.014672840838709835
296544,0.08267355956457124
296546,0.006818665742194806
296573,0.48937737202724496
296578,0.03379140898258019
296589,0.05520311336482986
296594,0.07101740647552106
296616,0.03740474736039838
296623,0.011510997368137522
296624,0.04699513856697591
296632,0.00818300329403165
296633,0.05000806242539334
296639,0.132540894409898
296647,0.04641424425595014
296656,0.2258174822299198
296678,0.017012012581803026
296679,0.07585631426373511
296695,0.022089153886586155
296696,0.3464782436915082
296714,0.03528991138711364
296721,0.04600515916310105
296739,0.009184421645865071
296744,0.6092926035077342
296747,0.03783964785249356
296758,0.046310995275049546
296760,0.013230900523450953
296766,0.0336616837303956
296769,0.00642993980852991
296776,0.03227324977868225
296780,0.06550684687851212
296782,0.06914872113619246
296790,0.07673327935354554
296795,0.0273553330545378
296801,0.004747587656884495
296803,0.11675184260104032
296806,0.08642319483342781
296811,0.04781194215300271
296813,0.005464752380570878
296818,0.23806389284801166
296822,0.08722952679385863
296839,0.057229713875020016
296848,0.012580754227475236
296863,0.10935732648921197
296871,0.03938454635196253
296872,0.30557877689492025
296877,0.054965252463793246
296882,0.2060732012748064
296885,0.03851017029518171
296903,0.20038606029799827
296906,0.032902481189671505
296912,0.0191652032036079
296916,0.07746972817871212
296922,0.040103711636916894
296926,0.21338761877147372
296927,0.017972499131311496
296935,0.07258883527893441
296939,0.03304676886846563
296942,0.04012813806384281
296954,0.14621027523135174
296968,0.03592966961192461
296971,0.029027129229559325
296984,0.05216112960751245
297004,0.008230538301803838
297011,0.1337264284037156
297017,0.041853325701991614
297019,0.2057759737945462
297021,0.019866648617730333
297025,0.015747797407332557
297033,0.1330099739002702
297038,0.19967896229779847
297042,0.4281262681062332
297065,0.026849380961794598
297089,0.019318194620958847
297093,0.22411663626911169
297098,0.09410792976298735
297100,0.0069527339236289286
297111,0.0538100866905504
297115,0.16942784103987021
297121,0.07230470227633137
297123,0.2771529088654663
297129,0.0273651435757743
297132,0.009888367271076528
297139,0.08230327968141446
297147,0.13861960607639953
297148,0.45650240085761973
297161,0.14652230976472974
297167,0.016091906291559824
297171,0.04320497519516092
297173,0.02779944102606143
297179,0.034342846819274256
297189,0.1687955581446772
297200,0.005913399038188941
297201,0.09474924656326555
297220,0.05224587641602155
297229,0.18904639582131277
297234,0.016011351886202174
297252,0.1836140953119551
297266,0.1720053195901952
297269,0.005954526605885704
297276,0.14042299005633932
297292,0.016704916314293706
297300,0.14012139405045246
297303,0.01168897285079008
297305,0.07214766373932807
297307,0.019819675991492904
297313,0.03387112089280191
297336,0.058002713914321664
297340,0.19609961898990877
297344,0.014980879057866043
297349,0.008739827425634774
297358,0.028704760589473848
297363,0.07805191149582925
297369,0.061089281642985944
297372,0.012820501605370927
297380,0.144064610357299
297384,0.03229306322426825
297385,0.2499602184585308
297389,0.015281903441066119
297390,0.21339379378443485
297415,0.027350703389387967
297419,0.15746693246724644
297421,0.40342425689584116
297424,0.020587613316149896
297431,0.029228295321144813
297447,0.08352047008988914
297456,0.058138389474505364
297457,0.022794512063024023
297463,0.057718922046686126
297464,0.0755311723152185
297474,0.019023622194326184
297479,0.0224855824956835
297480,0.12963126777620243
297494,0.00798140080167419
297495,0.009852708001595148
297507,0.012221801661995784
297514,0.09746637591382595
297515,0.024091067194002492
297516,0.12911584194862966
297521,0.04756041424031378
297534,0.057085681429406496
297553,0.004689203572523163
297575,0.05869272972403873
297584,0.15977211382969245
297586,0.01748706516956555
297606,0.009739523007748002
297630,0.03811946946159721
297636,0.020778824607159886
297646,0.018428320177877117
297650,0.025711290953275068
297651,0.08550867699410637
297656,0.020708427987692284
297675,0.07029784303406937
297681,0.12336545955155297
297699,0.010190431916288515
297702,0.148738936298489
297712,0.0435712255276414
297718,0.1164778259024832
297730,0.0933240630739927
297731,0.022994112712249222
297745,0.011447808926893607
297768,0.13118746827718428
297771,0.05463852825463599
297774,0.017415065909273802
297781,0.021587823009142
297786,0.23083627419301908
297798,0.1276551280286619
297809,0.045041980225223405
297822,0.022973621803075262
297828,0.018100383814625347
297840,0.028253705562538173
297852,0.03202188064070612
297859,0.01104226555220761
297868,0.03780357880091554
297883,0.05973695374707947
297887,0.011303949265186205
297896,0.06145198817585152
297898,0.0212847951013106
297917,0.194448087052642
297943,0.004640712947528795
297954,0.06662730895637868
297965,0.014892850069162826
297992,0.013903057483303038
297993,0.07437507667294825
298001,0.059270839257306224
298005,0.11696698477650651
298010,0.0047724023477093555
298013,0.008285802170333199
298014,0.24662073801665174
298015,0.0413647064013316
298025,0.23204465892644877
298026,0.06109414312234755
298032,0.0926737896039185
298039,0.1935820696934829
298049,0.054327517351922414
298051,0.006979730269767135
298058,0.038939286959870076
298062,0.018389309298741364
298070,0.10673362084775549
298078,0.07285763714898823
298084,0.11208930108344664
298108,0.12029739075067863
298113,0.07213892072046847
298115,0.06862845756567156
298126,0.034882101065503844
298131,0.0052316993931190514
298134,0.05576304960460476
298135,0.0947544194293024
298139,0.009748295197398364
298142,0.03655763458438994
298152,0.030022332911608055
298154,0.01628939215382089
298155,0.02424472442552807
298161,0.17697359104816213
298165,0.07717086301016837
298166,0.2710739279057829
298171,0.026411964970471963
298179,0.036535491742242895
298182,0.032815400375459894
298187,0.016486839728188457
298192,0.030062105965963655
298194,0.02812145630055071
298213,0.1184581234428827
298215,0.13562834000610996
298216,0.024637492079804885
298217,0.011515010917228867
298223,0.15107515483653577
298256,0.031133419092063675
298275,0.006116071353908896
298277,0.080485095768959
298279,0.012095902210916776
298285,0.05743797759261235
298286,0.33356750140268493
298296,0.009174017542215019
298309,0.10788917771089591
298312,0.07093878312118744
298323,0.022583981309715378
298330,0.010287933654226915
298340,0.023618849703149446
298341,0.010323330862317733
298349,0.022613655499788665
298353,0.028346420745875796
298363,0.02665851985005205
298367,0.016736302002112975
298378,0.09208881120767937
298380,0.04477620860058691
298392,0.30915541980085837
298395,0.08413355777148025
298405,0.05073411266388118
298426,0.12366002611151977
298427,0.029136619973269773
298444,0.016096242837301135
298450,0.017963891477299834
298458,0.01162482439451792
298462,0.011507200003750738
298463,0.005694558117522429
298479,0.031096601575713652
298480,0.03517395720322979
298487,0.05147546197669684
298499,0.06790678296617118
298500,0.04451789813237787
298506,0.03858622083649516
298507,0.009923875562402802
298512,0.07822674400472321
298515,0.12297232954543229
298517,0.059127831734643886
298532,0.5939298796201701
298533,0.1023179688577959
298560,0.07677743295853799
298564,0.03661915748693878
298567,0.3782819928588914
298568,0.03704156319235594
298569,0.08718093339877542
298570,0.2694176266424025
298579,0.0343053874587177
298583,0.014146375503326765
298591,0.058249268705829124
298593,0.16246466202621077
298600,0.013755344220748953
298609,0.014827666938644436
298620,0.08502226144530832
298622,0.06470785144882298
298628,0.0040155314917830875
298633,0.03595752350318565
298657,0.09528014163513758
298669,0.08375887691011347
298671,0.14940524139356318
298677,0.050631111441601054
298692,0.034279127663786206
298703,0.027083390443212754
298705,0.013322189597528712
298711,0.025454405530670653
298713,0.06518094128887231
298757,0.10932355912442039
298766,0.004931932600351882
298768,0.2138871705662143
298770,0.043109898416941336
298776,0.44860555757659876
298785,0.052855837398550036
298787,0.015772556386416194
298792,0.12750601191465272
298795,0.02619111371244836
298799,0.030195944979993894
298806,0.124378054625259
298810,0.12377239511661425
298818,0.1543699383383731
298822,0.18426872139215614
298823,0.01245058461890443
298834,0.011882501303219418
298837,0.0643865910728547
298841,0.02813186528534921
298845,0.05585670829823148
298852,0.09830356831077634
298855,0.018246521689260185
298858,0.10591230859743105
298860,0.02854240077405984
298861,0.018450598459445414
298863,0.005711842855023887
298866,0.0659092848930647
298873,0.1877700429830614
298880,0.08317436718679641
298889,0.03647380916167693
298896,0.156085794826474
298917,0.12206799862343014
298929,0.029928629745583118
298940,0.05317388959295459
298946,0.16914701897591208
298949,0.00922783969605248
298966,0.05580048234317798
298984,0.05186353097437353
298994,0.023266826344087204
299004,0.3828968642134694
299012,0.02094100291843958
299022,0.14899831955889145
299024,0.033121318835509596
299026,0.02114892908085051
299035,0.028961350144567858
299036,0.028585903194626006
299039,0.020236869067159123
299061,0.15034609557732606
299064,0.11157159774657768
299067,0.044896541916317416
299074,0.1282973718792233
299075,0.0145396765584211
299078,0.04119801097402392
299109,0.13153215809098273
299117,0.14806666863672324
299121,0.04747156974413533
299127,0.13148057832461993
299134,0.21149281221524885
299136,0.01362076505657289
299137,0.16038576596178955
299139,0.21670607586854584
299168,0.010303638101821005
299176,0.027472931975429785
299184,0.052389090756255634
299188,0.08441336582326912
299191,0.10197262318358158
299208,0.06829669523364339
299229,0.013996427895208765
299238,0.04411229184329742
299241,0.10059819038780894
299257,0.025954414018661106
299260,0.03535605145433859
299264,0.0396745951816779
299279,0.11588461602169473
299308,0.01183983305975433
299310,0.013478982016243033
299311,0.034090798692041485
299317,0.10211060402029337
299325,0.035255703792315816
299329,0.05531130891118582
299334,0.10251994256843937
299335,0.18023799605945642
299339,0.08782378884651643
299351,0.027950958744883243
299352,0.008639565009619881
299365,0.11428511774965025
299393,0.044593889530913436
299400,0.03763362642134023
299404,0.038605340098864016
299406,0.14339638103239538
299410,0.1305681662693938
299413,0.04836030382255799
299434,0.20428620945940013
299448,0.029574718144246327
299463,0.07928070272442521
299464,0.26427483050351136
299470,0.054226482063878964
299480,0.040491308529226104
299488,0.006898096500818017
299496,0.09220218465713988
299501,0.1652506654575058
299504,0.16615122951501765
299532,0.06547809786131278
299536,0.030260239081074895
299550,0.20400324273489162
299554,0.034592344356285415
299564,0.04594336604028376
299577,0.059692266985297976
299581,0.056659880000094504
299594,0.10757547127330527
299632,0.0074812222176536556
299633,0.11674256861246356
299650,0.36018924299996763
299678,0.0821966001625877
299682,0.10513302475980106
299705,0.07547406716306526
299719,0.06962042861648851
299720,0.04426562994558319
299724,0.06250603485361048
299730,0.009193711203261637
299750,0.021348608193846257
299766,0.05035392385295398
299774,0.08998737168821735
299787,0.02455387012823785
299817,0.01887453018983664
299818,0.10057329168825095
299826,0.02226874554417105
299833,0.02823058179517121
299845,0.1532399294255516
299847,0.5342538554008909
299850,0.13942440464271108
299866,0.14465282870018298
299869,0.028626666482695975
299870,0.08915368392225195
299874,0.011320693159636713
299877,0.0732074971373791
299891,0.2968273832392015
299898,0.08844403034223369
299900,0.12037429879088786
299904,0.022293280958796496
299912,0.03612598997900723
299914,0.04709002618606018
299919,0.02573250447005409
299931,0.01913984962999616
299934,0.08766526834711595
299941,0.46511274855878404
299946,0.014059241198887193
299947,0.09094944838007052
299972,0.12680983731708753
299973,0.21386797841068791
299975,0.042748032327896
299979,0.029575798817254532
299981,0.024331557092556532
299983,0.08566338316849917
299985,0.07608507018844339
299986,0.033944221836048255
300011,0.23717144957275374
300013,0.056134830770575524
300028,0.012041659484590825
300042,0.011416761957168859
300043,0.14183131358497103
300058,0.1837464998114352
300073,0.0356203613102622
300075,0.059964683845755554
300087,0.005513071716478408
300090,0.02919488976910225
300107,0.09086043417894644
300115,0.023322240654093693
300119,0.017527111010395835
300122,0.21429178426473738
300125,0.10322793292313764
300126,0.03775753432052154
300137,0.5748730182881521
300139,0.03676934190401809
300145,0.06811818558253789
300155,0.043208471504297366
300169,0.005177098488245326
300170,0.05077890687972885
300175,0.02823655156516791
300177,0.058555330814515874
300186,0.02843082648800375
300188,0.005060109290649459
300194,0.020976104971283313
300207,0.11403953570449334
300210,0.11411064431197954
300217,0.03609722514945772
300221,0.023422190290814795
300235,0.023309324554689526
300238,0.005329993823674179
300240,0.375025151674898
300241,0.017546664902756935
300249,0.007008272794961648
300255,0.04281246364868209
300259,0.03740297647611395
300272,0.016333278534710435
300274,0.09519449370008216
300276,0.23775263371390498
300284,0.010171991595702938
300293,0.04648476466221154
300306,0.022326860636333545
300310,0.1835371764259933
300324,0.1476369664033416
300339,0.0032880453466817014
300346,0.02628845521957335
300348,0.029198782725600267
300354,0.010285908871346781
300356,0.008758732012599161
300358,0.015764187874091288
300363,0.04256536835151199
300366,0.05283353230593238
300368,0.031305582600865044
300370,0.16797210103033525
300385,0.036016791555944026
300392,0.5327622508928783
300393,0.01874526664370244
300403,0.07456258447110456
300411,0.16967431418489612
300420,0.04780346783066399
300421,0.05336243711472628
300435,0.24728319678499106
300437,0.057971453525507755
300440,0.05166859198142193
300443,0.03469035453900422
300456,0.225896578857995
300458,0.05377185183688396
300459,0.05557907510338578
300460,0.016273837472688426
300462,0.09173380166004517
300481,0.016545718650653508
300486,0.19251373142402306
300488,0.03315199372445928
300503,0.06438660081663401
300506,0.11506891580569732
300517,0.05921819000527162
300523,0.016253257816994413
300525,0.021521533379284582
300526,0.15893646586741936
300552,0.029184497033123116
300560,0.05634652176319481
300570,0.02088559309843801
300583,0.13611747919547978
300585,0.12916363238679374
300587,0.03772309526996776
300598,0.05003952412918107
300600,0.024307812764634444
300608,0.0788677224246468
300612,0.028233371719823604
300618,0.029445310225334642
300621,0.05318167426973148
300640,0.015562708372627071
300641,0.07088779925358066
300651,0.06127187582735893
300653,0.017553916391014862
300667,0.02604495079288695
300678,0.02251291865215182
300680,0.0881823285209311
300687,0.02797125850982567
300702,0.3699951580720655
300717,0.04405032809127299
300722,0.008363200812207365
300723,0.03676373933554232
300732,0.07539431554101038
300752,0.07978808704406035
300761,0.20179837706644319
300775,0.09012463742329155
300786,0.1515093524078898
300787,0.008274768610494886
300788,0.026444035942249037
300789,0.08058102155954795
300794,0.04850502295335838
300808,0.0821413335832346
300834,0.02731271545149069
300842,0.03848608570371741
300844,0.19043496833539808
300850,0.05689906608289207
300851,0.20140531532084732
300854,0.017105433048014443
300866,0.03325876297809619
300867,0.049405256787856885
300868,0.12048971788643865
300882,0.11844562015063219
300883,0.03236894537926047
300891,0.09965752239450609
300894,0.00544882948115209
300901,0.21645931767935836
300904,0.059476925444541084
300910,0.13294649358645624
300914,0.21166090789957795
300918,0.04807851433904327
300948,0.38820499593880964
300954,0.026436877277187527
300958,0.10193355994315027
300959,0.016946072487818868
300970,0.007562934603224803
300971,0.12259231419068363
300975,0.09139760823096041
300981,0.05217771098069897
300983,0.07388899577334224
300993,0.5018397426000503
300996,0.019500720614710344
301001,0.005132682138663051
301005,0.03796448701914459
301010,0.1227396373068275
301021,0.4893888721934768
301026,0.02670725592188848
301029,0.020261426200395498
301032,0.0236154779108703
301061,0.15888498257358794
301073,0.007263070885936858
301083,0.04105996860035312
301089,0.06136190340352822
301093,0.08040625647686125
301098,0.054283595938914214
301103,0.0912160612042587
301105,0.09238351120815066
301112,0.335512649634526
301120,0.018889483735216227
301122,0.026061795993826443
301124,0.04638491124629784
301137,0.02568002768433753
301169,0.030248159666210077
301173,0.05059601714969216
301177,0.2450418243001132
301179,0.005211694288583867
301180,0.0845781875575873
301185,0.020561792236001113
301195,0.32171558786387106
301199,0.030524165063891356
301201,0.021516402401650314
301206,0.05166232453357
301209,0.0782235772974033
301210,0.030103334014362902
301216,0.23653928052635534
301224,0.28422840662844684
301226,0.024919106470824622
301227,0.059814005026665035
301243,0.017738833196762647
301246,0.004067850797723795
301248,0.028584648887187678
301252,0.007111461400933289
301259,0.16703934536965118
301260,0.01775439572666906
301267,0.010774848222715672
301268,0.05043199070114688
301274,0.017024005145333664
301281,0.023197675650634953
301287,0.0455883598822056
301288,0.018719259516952694
301299,0.01647307656819288
301304,0.018526692390664807
301325,0.0815199809706162
301327,0.05172769053471942
301331,0.24591593744641976
301332,0.03544092200191607
301336,0.026969464423200962
301345,0.2327793411911616
301348,0.00723012567272334
301356,0.10336682931545668
301358,0.04452079289740369
301360,0.007843361623150536
301364,0.03230673139531308
301389,0.0971797432952664
301415,0.011492814848003288
301421,0.2010830682875681
301422,0.03036598172851113
301424,0.04953419366823961
301426,0.029269481856153714
301433,0.05965398582707368
301459,0.5160562649587742
301460,0.12345601215868196
301478,0.012791949112534218
301483,0.020590030300743654
301493,0.010775607725368829
301494,0.02853411983758683
301503,0.03409968742873043
301510,0.09217154203509831
301516,0.00619700093150796
301530,0.11992646398141613
301531,0.03702828079861074
301549,0.010183773072722675
301550,0.060498676159366306
301555,0.11720500485032907
301573,0.05892191881412074
301588,0.03173242541085183
301593,0.07815834790236041
301613,0.05906483687504899
301625,0.20472584468475094
301643,0.05831540554342393
301650,0.01795352603979242
301651,0.04590961845592812
301652,0.024246569295104405
301653,0.05719287450952437
301665,0.025713597734207318
301684,0.055465409842465244
301686,0.3328735730342093
301694,0.058853103068208235
301697,0.010119189017806
301698,0.06744045736600196
301717,0.06927425050973382
301725,0.007206646395946984
301728,0.03786694496688593
301734,0.027251067525708675
301749,0.2535933950039497
301761,0.22621471819592998
301766,0.054671909119970066
301775,0.09434234880849307
301782,0.16698020549239012
301784,0.14324090429742484
301787,0.021431635271053545
301789,0.27980660676704655
301790,0.037155337797874256
301804,0.09109763552152494
301806,0.03029941554296053
301817,0.028158953112437116
301826,0.021374291118483102
301837,0.06152699878891223
301842,0.02870064645665917
301848,0.014183549462353106
301859,0.06155675465155102
301860,0.021986607600349418
301867,0.026953195877741993
301877,0.007147871992236619
301883,0.023291849784256836
301902,0.038268673882290216
301908,0.04474925729620675
301916,0.01533046419637726
301920,0.02170115685828949
301921,0.023216628333065117
301931,0.008353050353146634
301939,0.041460729167602024
301941,0.0726135836042891
301943,0.011439825751001297
301949,0.00858963561763415
301955,0.05866741217062642
301963,0.03481083734063702
301968,0.018487086632247154
301975,0.08443895021757192
301988,0.07043496272737464
302000,0.11138668799867614
302005,0.014121256337198957
302007,0.0848727794174387
302016,0.22287433964990042
302028,0.024861478427763452
302038,0.046254511706913866
302043,0.018580426548792606
302051,0.019242993986224487
302056,0.005328002848934549
302063,0.04442113107632178
302072,0.01565407720267638
302074,0.0635889348901759
302080,0.023651284781261148
302093,0.04276446549159794
302096,0.08210609919684905
302123,0.011425662631630003
302125,0.0059951609438116385
302128,0.03375590583444068
302145,0.09276907345526056
302146,0.06264987180247299
302160,0.12556684207532412
302166,0.027489233319661195
302174,0.049048926730057396
302175,0.03224938933801691
302186,0.11391939228258134
302190,0.05895262883358039
302202,0.0899370442993168
302207,0.04407771510379727
302211,0.03373439465216591
302215,0.010727537679907546
302216,0.07500374927657288
302217,0.006627713505253034
302225,0.2496926393982373
302231,0.03781436495901922
302233,0.012470345562648198
302259,0.018465362289689098
302263,0.035394174022765575
302281,0.04517211471857977
302285,0.013069505838737458
302288,0.022870675064331214
302292,0.3444839845434084
302303,0.12196207880956537
302306,0.050157887807513034
302309,0.07264063822708704
302332,0.008746287732402566
302341,0.008956328928961692
302350,0.2407424359676603
302352,0.09772455948910226
302356,0.08999299161790053
302361,0.013462356998652423
302364,0.10043145960371738
302373,0.015672880180146946
302378,0.04842946771322248
302385,0.07743546533870246
302389,0.04541105641811375
302393,0.1987350201562841
302403,0.013997563780237669
302422,0.011674055932658241
302425,0.05417372632417696
302431,0.17183905382672013
302443,0.06093580310298846
302448,0.011419156059378653
302449,0.13301770425465825
302455,0.28999457486215424
302460,0.022767772202733384
302462,0.045050586264038975
302466,0.03199746314194349
302467,0.05473152427700075
302470,0.06072659387973369
302472,0.06965330626928078
302480,0.13563641936473003
302481,0.012133114968266958
302491,0.07412539742230116
302494,0.011296579663660253
302503,0.1476662993351838
