SK_ID_CURR,TARGET
327947,0.010035617815976302
327949,0.016944082148298473
327952,0.039577806690175764
327954,0.019859570935962443
327962,0.06323338231918275
327964,0.2521006180343613
327985,0.03359803819179158
327996,0.05139260037432921
327997,0.04959739871318094
328013,0.012693017917741014
328017,0.10915819503304054
328027,0.04136588027464523
328029,0.1704349262624059
328042,0.05489261382541567
328043,0.04593634457556297
328064,0.18783601730915825
328072,0.019892001132526812
328074,0.17487417148641687
328080,0.02325563654069858
328086,0.05245405534336805
328122,0.14778131324903168
328126,0.005256886610358549
328127,0.08457430577356295
328142,0.005608968988616185
328144,0.02905844766462116
328150,0.08556370585065101
328154,0.16878715737319097
328160,0.024210152873966502
328171,0.03497822720636128
328179,0.03387867485182022
328192,0.010216250153064432
328195,0.04583200752347514
328196,0.05977229618775109
328201,0.009993063676504
328203,0.0624777506214754
328217,0.018444979151142585
328218,0.022179633230305893
328228,0.08235783435070249
328231,0.03343244719094099
328246,0.06193253580489838
328252,0.023101981347107763
328255,0.06963203507007848
328264,0.01614001182494467
328281,0.03131781340312227
328282,0.0063883910603450555
328291,0.04189169976865022
328303,0.014273003901400202
328305,0.11879212303179931
328313,0.04099687575392807
328336,0.06370649947100977
328340,0.022684588231320985
328343,0.026282326290208533
328368,0.5803879173890656
328372,0.012594851209517569
328381,0.07023247314337408
328383,0.040597425992158244
328385,0.01519223821964071
328393,0.027920513442441217
328395,0.03533348880382554
328409,0.011516718748810571
328424,0.06285855543337224
328427,0.05228264252101401
328456,0.04467344860078181
328463,0.06258025139170628
328489,0.07496806975734323
328491,0.0424313914602883
328509,0.023940016380534793
328516,0.19884238102890145
328524,0.011217543264644952
328535,0.04870216604842233
328536,0.021140206876340474
328539,0.054831568946774156
328542,0.47271348392831936
328545,0.3699666389869319
328549,0.045123921371668214
328554,0.02242168853832013
328558,0.07144997846734757
328571,0.06503905170965844
328576,0.03349211315778657
328578,0.025447027895671145
328588,0.18556751432995655
328601,0.010446324899182895
328604,0.08342223231004486
328624,0.0075122157472065675
328629,0.08343221271319295
328632,0.013734925650687409
328634,0.06072792742050557
328636,0.05077401443384951
328637,0.05211616663340298
328647,0.026761476418388674
328668,0.00873717379447651
328669,0.03179627856508201
328678,0.029325665636215248
328684,0.033322319818060206
328694,0.041237674130748914
328705,0.06106846800552922
328712,0.030060659550029373
328720,0.04057400430250849
328729,0.32032316293990826
328730,0.01982721583326696
328733,0.014863681260372293
328758,0.13989925800628822
328761,0.019180902513494913
328764,0.035531871822029444
328777,0.02139787638967974
328783,0.07740290474572563
328813,0.04955588534525928
328819,0.03249905292981246
328826,0.021434582784589793
328829,0.07059822953164796
328834,0.023237350552598103
328845,0.009486082798219933
328856,0.14320117325344237
328865,0.055405492235460346
328868,0.15590581368184744
328878,0.21140583793621648
328896,0.014205685281422055
328899,0.008954912753297415
328909,0.04563446649094329
328914,0.0028503151684274655
328926,0.01687428867308794
328934,0.023975819901533513
328935,0.0053358639843404014
328949,0.035488960942955575
328954,0.01754174015283922
328957,0.01796493718108783
328968,0.15915938690182269
328974,0.015326020246827134
328984,0.008871231683275005
328991,0.030216278835618435
328997,0.04070686983421194
329000,0.03974060849554173
329005,0.050139268583749994
329007,0.0348985456009598
329018,0.07969450638525068
329034,0.0922908852016418
329051,0.12339415945099108
329052,0.036719557884581366
329055,0.15480880718360984
329062,0.12757353940292723
329064,0.1742632351904481
329070,0.2512932631426599
329075,0.015935519394566906
329078,0.08280630102613991
329081,0.01551446321400605
329086,0.1672644923655209
329101,0.02943576981193426
329105,0.2278270860925367
329113,0.10029423696569066
329119,0.07066654742393083
329133,0.030933615026893284
329135,0.03152608248385697
329138,0.017716077554442603
329143,0.027963934111640533
329157,0.05382947603204606
329165,0.06921842543316473
329170,0.030003945589106858
329176,0.0771177371886772
329177,0.061134424375401446
329179,0.03572601878430619
329196,0.15185679473770122
329209,0.07459862251478554
329219,0.23183516255689235
329241,0.023940810648230382
329245,0.14597719456255429
329248,0.012571004083202098
329249,0.024551988279330222
329251,0.014692547352117053
329252,0.03661554773426618
329256,0.037561525827143345
329261,0.044377123826941645
329264,0.2536458527675646
329297,0.11132352118730153
329310,0.04540806005824215
329320,0.022643906580448535
329328,0.009930133102016143
329340,0.08684804268058309
329347,0.019554896923127046
329351,0.05969323523569906
329356,0.022187689152606965
329360,0.40235487734063047
329364,0.02884881838095928
329365,0.012622803631573198
329381,0.0691350659775553
329383,0.14761876866584298
329385,0.06509857898945194
329388,0.08703822441661525
329390,0.023070547073025426
329393,0.07910080294366177
329403,0.052856474359354984
329409,0.015672562362558227
329418,0.2981655982810461
329428,0.010166749157283217
329433,0.020502809678391274
329439,0.026281121316352844
329459,0.025780205857556977
329463,0.08728514501681843
329475,0.04378357029492797
329479,0.05425738183642738
329494,0.08298235497049479
329500,0.12660419192628294
329503,0.005581325361413491
329512,0.006297031489656794
329514,0.09771584450394681
329521,0.04945027481501737
329526,0.07126616561563526
329531,0.003289872489150611
329534,0.10794090775315425
329545,0.027220128144238968
329553,0.014399466744559082
329569,0.0351361118695112
329571,0.059555282053398634
329580,0.016212679853919592
329585,0.04959807181633732
329588,0.13940075551781114
329603,0.10191517584194719
329605,0.03915988876391922
329611,0.04594992717572789
329613,0.06732258674579503
329615,0.07885850992113069
329618,0.051786932275596026
329623,0.03852574202366302
329626,0.058940328190797246
329678,0.009967333167493458
329690,0.04574493866173233
329693,0.08565794804305935
329698,0.1512850951339394
329700,0.004906700857341197
329706,0.01785182971227842
329709,0.07490497104799206
329713,0.11944649654865497
329716,0.03434608137072994
329717,0.023227743100261343
329719,0.0482228914588079
329720,0.020313554115347396
329737,0.009617310850114458
329741,0.04338594630108835
329742,0.01536494276482651
329749,0.08288642876608067
329765,0.04604081936808347
329771,0.0392522062999779
329775,0.02145535118189303
329779,0.044536242007721265
329781,0.05928683294850796
329788,0.036165754585128815
329798,0.1135636570537701
329799,0.008303300336821594
329810,0.12333279868884238
329811,0.011064188558692978
329812,0.011481733793286653
329819,0.06454251342463367
329822,0.039026869608230645
329826,0.029420064864433385
329843,0.050082302362213234
329846,0.011348492954393396
329856,0.07890796354043209
329871,0.058141420704712087
329882,0.030623146610349174
329885,0.03319394134415346
329893,0.08867958587224993
329898,0.012561776969346754
329903,0.12175306963767774
329916,0.05538192749156156
329918,0.008619970594494712
329934,0.023613145838544382
329942,0.06003628094317249
329949,0.032451146453183775
329958,0.1420921703005323
329965,0.08709563652766371
329969,0.01188000282064948
329972,0.07149840461438467
329981,0.3090475346372316
329988,0.03310265924242148
329989,0.030933263713243266
330004,0.23816031216943867
330006,0.23715875794990338
330014,0.09795114088423669
330025,0.2719064775434595
330040,0.015048271625127209
330047,0.09201414711550082
330070,0.05417806874428106
330074,0.01278172241233958
330075,0.024087076854989713
330085,0.029522541149309276
330095,0.13040116101826393
330106,0.07400628821825656
330119,0.016539083578532673
330122,0.028241141801741677
330129,0.1431209874829214
330145,0.23086728068588924
330148,0.06905658620088145
330154,0.045275861365470814
330156,0.010203508832439999
330162,0.0768754184022046
330164,0.0267367809626289
330187,0.03957065298710901
330188,0.08063415368661044
330189,0.03832551247826928
330192,0.026300961864269824
330193,0.015921059974697487
330200,0.05530772907229696
330205,0.05673758859739806
330207,0.033530668133578495
330220,0.012751939636887623
330228,0.1581788810922068
330243,0.032540284654670196
330245,0.021517589413907773
330270,0.01666776484519365
330272,0.021968474565020806
330279,0.038267312720546356
330288,0.26946449491688457
330289,0.024628767013393393
330299,0.012871682082851846
330308,0.03404405795253763
330314,0.058681718222770365
330317,0.07220787947312424
330322,0.021158095624063258
330332,0.0829284050148818
330356,0.07623704265124612
330358,0.03416935349804864
330360,0.007073396448873314
330363,0.020897082466073438
330364,0.08639561544473859
330368,0.026486171579821968
330376,0.022863837868256458
330378,0.07348045965530971
330381,0.0546753330035259
330386,0.06776643901996057
330387,0.008651560771090338
330395,0.09161719291716092
330396,0.018257316741403722
330406,0.027750906496026014
330423,0.051842000867130464
330430,0.014923321915387788
330467,0.030785216313062455
330469,0.015388754547775057
330473,0.11183418122934385
330479,0.11591154709788147
330486,0.18043419233289204
330523,0.36880572599640465
330524,0.0860734006426781
330540,0.082794767030018
330564,0.047532814813013524
330565,0.0724295009094585
330567,0.06215332180070794
330568,0.0513954216305132
330602,0.03301330311904211
330616,0.031649758490973665
330617,0.014266192855432134
330625,0.12631647869672363
330635,0.012887157026388688
330636,0.05831423239823598
330639,0.055041119965246355
330661,0.04277401711006373
330666,0.010984754263077792
330670,0.008009525921599099
330682,0.019494413509878114
330690,0.013089018563147717
330708,0.08020623470326625
330726,0.02939001371764413
330730,0.01978364751468289
330765,0.013420735860293204
330776,0.02228389553833833
330789,0.012319634103879968
330791,0.013747569716987538
330803,0.06411353418721968
330805,0.00924414261732581
330807,0.02221760951692776
330821,0.013033760913279237
330822,0.04002927260704679
330836,0.03150893513581422
330837,0.03126870345799459
330839,0.09483105605155702
330840,0.0072942586295462785
330861,0.079904215363042
330878,0.03238444922375907
330881,0.00638764306104668
330888,0.017367455875186275
330890,0.1037832124912654
330903,0.10543021325862849
330904,0.017973132747591356
330905,0.04312187206394428
330907,0.043543812695391475
330915,0.014158389708398982
330921,0.09417938371573689
330922,0.07228663955845135
330925,0.01071055674057021
330942,0.10411102321893677
330945,0.04692465818986317
330957,0.06724374763964788
330965,0.08418745235312852
330973,0.12248558481789341
330979,0.012400564385176232
330981,0.04502978338501112
331005,0.05003624036162735
331018,0.10088327818619357
331026,0.009801484544808699
331032,0.004663694963065106
331033,0.037909099249754684
331036,0.013992574166068037
331037,0.013017498142040758
331048,0.03541521885290005
331054,0.12176577359907739
331058,0.029064007731065832
331063,0.03846641015532053
331077,0.04178698978899615
331079,0.006094107755334074
331081,0.1370053271235139
331082,0.024649485927809828
331090,0.010875945274894105
331110,0.021653291581409658
331127,0.14361780480522776
331141,0.026329458189868267
331153,0.125503702512211
331165,0.057612579440281274
331171,0.04826499037498033
331179,0.06083453460314819
331191,0.21945316670206613
331193,0.07966110541465105
331197,0.023272994137348495
331204,0.02038186513746073
331207,0.20846146197536863
331212,0.014013286261399787
331220,0.18096371771763953
331242,0.04476784261877186
331244,0.20862367444651486
331273,0.019139223120638316
331281,0.016107213547110137
331289,0.009641189566289489
331293,0.048686161829631765
331294,0.041294569012494904
331299,0.01162420595921596
331300,0.006964984410542584
331302,0.012650366937773426
331322,0.03967590772464384
331334,0.03221718354941809
331347,0.010713032126999974
331353,0.038857005018620584
331361,0.013831008897418397
331370,0.008689532801963194
331379,0.049728991393650335
331382,0.10671930866958576
331388,0.2887993747171592
331390,0.09343586694214309
331400,0.04885910657126244
331411,0.029308587541167212
331431,0.008790824251803503
331451,0.02412668076210983
331455,0.023354902169782157
331456,0.009045761979336106
331461,0.0190543588461708
331468,0.06136743002537257
331480,0.31509361285188586
331491,0.03638957696381902
331505,0.1529664016447512
331508,0.01333659854179118
331517,0.013564270332243838
331519,0.10918326582862774
331526,0.010494805225671165
331530,0.031610096782168445
331533,0.038411730912926566
331554,0.12349837976887272
331579,0.018383417464026507
331590,0.006436717700461212
331599,0.033120507305283896
331604,0.10638460762068049
331605,0.07013652898253143
331611,0.016850315089161703
331616,0.40275297733176574
331620,0.00811486662865812
331623,0.07117485112930756
331641,0.02367674697484782
331645,0.023020155106854904
331657,0.20165364344437667
331662,0.01657534417334454
331678,0.0036355021093605316
331684,0.04553987682851332
331686,0.16362763236481928
331691,0.04723044927124499
331697,0.47983731202587177
331707,0.07810605022122263
331709,0.007476065946467389
331716,0.07400618544570446
331719,0.03640634135403606
331729,0.015894020075432447
331735,0.02580236165401326
331743,0.016878477629925843
331761,0.08519593913945651
331772,0.03284204745715142
331777,0.025579756980975865
331794,0.11144499357170652
331813,0.09426725032811777
331818,0.11011241413556462
331834,0.030744727822833325
331848,0.042408754238404206
331849,0.0982990554395675
331868,0.04935913795448811
331875,0.03531642883470021
331879,0.02130601092297173
331886,0.010408443948651131
331888,0.04256377810904115
331891,0.01510237172195386
331903,0.04738114055190819
331905,0.0547933345622403
331913,0.017318001414517732
331914,0.010968040302418347
331937,0.013210493738338342
331938,0.03383460772025541
331939,0.11407269737724256
331944,0.033091436745334886
331948,0.07491352432104922
331968,0.01342725209881948
331976,0.37019189143013403
331977,0.17448921386837643
332007,0.056870936438748354
332014,0.026882221621633846
332017,0.02303491486195839
332027,0.028797386578478128
332033,0.033341898763050166
332041,0.00909576724286934
332042,0.18585009511562833
332047,0.025499078944583493
332050,0.04317413909558851
332056,0.019031135405248943
332071,0.002521666700421461
332075,0.22096282355076283
332076,0.013717900584012994
332077,0.05494319910722596
332083,0.04784681237733804
332093,0.45797773736747466
332111,0.04484756536765297
332119,0.025293748149853558
332121,0.07657853952054997
332135,0.050397499548073696
332144,0.1555559795099543
332147,0.03275469509217152
332155,0.05962940528271389
332156,0.011233664694945604
332164,0.06905978762835989
332166,0.025362966103943663
332170,0.0796624338041489
332180,0.20655671542792853
332181,0.28512916483803713
332184,0.1199416563470691
332192,0.07563602294082403
332204,0.05825500088054522
332225,0.05755552641905385
332234,0.06279201228884743
332243,0.12780403046542665
332253,0.16447813817229265
332261,0.043700286765165526
332266,0.029753127833950406
332270,0.07155922796099591
332285,0.20490936770463525
332290,0.00470324356931324
332296,0.019855374378342523
332298,0.12092674773172825
332302,0.029082192201568772
332303,0.01802120699919833
332317,0.02736706708575249
332318,0.05970597481529824
332327,0.04799668980771269
332337,0.08369067591135623
332351,0.08159823492862286
332373,0.026732929866178333
332377,0.020403590186708565
332384,0.10051378477902609
332398,0.029556149100132267
332404,0.07380779018836144
332405,0.0352725692624955
332454,0.0379243295964889
332456,0.0517294927338641
332464,0.11836929123613066
332468,0.03612246837251102
332476,0.0495389062456988
332482,0.019539465454042317
332483,0.1052369967677202
332508,0.030338767903993553
332519,0.33698490092213645
332529,0.19914455620654337
332537,0.14184939071578895
332545,0.1790887534247437
332551,0.0582233379334234
332552,0.10744407078933231
332570,0.0338163447091153
332574,0.1827774993706293
332579,0.0711914670507268
332607,0.010822891000531363
332618,0.12295317225566155
332626,0.058876758259850046
332628,0.01420114718821886
332645,0.02702200988210732
332652,0.23818540515751485
332666,0.04687788539997758
332694,0.04180819863533704
332697,0.09934968463388108
332698,0.00923889865629666
332700,0.07389092521191507
332708,0.13094212543723383
332714,0.02013359783174052
332722,0.0207740911852255
332724,0.052321310915575236
332730,0.03754728248718946
332741,0.022905102660666123
332746,0.012563409117786854
332754,0.07916458298095626
332756,0.08090712279902253
332759,0.00937029681584909
332764,0.42337750703986315
332786,0.038149105027754725
332790,0.009625090847180402
332816,0.023399649531271105
332821,0.04642034957748065
332827,0.013604451465873264
332829,0.01009116445770375
332831,0.0044797356637959855
332833,0.23935697309905177
332834,0.04503018969322732
332837,0.013529477799620068
332846,0.060945731676346336
332860,0.05032471392646793
332861,0.020394946374134276
332865,0.08298002930335625
332882,0.06561086635663683
332897,0.12793568841797973
332901,0.06710188553815617
332904,0.011342582758650473
332910,0.47536007040607237
332911,0.02701571283571249
332912,0.20333638659832443
332939,0.037722559110315794
332940,0.01434208376013883
332952,0.010320293051837154
332956,0.017699967395781176
332957,0.0938557900369258
332958,0.015578032760786143
332961,0.10235231997237756
332967,0.1526974013121795
332974,0.049824326631248105
332993,0.010808890973531573
333007,0.04724740301550245
333012,0.2640713503545393
333020,0.07904234684085427
333021,0.04068652627718373
333035,0.03541705094918143
333040,0.17613138169073383
333061,0.006070851066166509
333073,0.01629102027700638
333078,0.05935580174417721
333085,0.030038603800295327
333086,0.057075655915224136
333096,0.3586150741959515
333100,0.03639739016178605
333112,0.058460488944217466
333114,0.00787742069374976
333120,0.2643665424783576
333142,0.0188397072237448
333152,0.024947971398384772
333159,0.13226349115841865
333178,0.026258027157755093
333179,0.07116641584757959
333187,0.03443392924715005
333191,0.06455508222869888
333192,0.017997210123783965
333199,0.04055292479869863
333211,0.01739584667537452
333224,0.016340333016352293
333237,0.2925746363232971
333238,0.00845370282242824
333262,0.004780529972190442
333268,0.03480427117043371
333275,0.04462470420958665
333289,0.08034993260793627
333292,0.3388104509836363
333303,0.0326183531848706
333305,0.04823691608521782
333312,0.01882017476083102
333316,0.039853327489457614
333335,0.07590038223629672
333354,0.029274641606822326
333356,0.014763546206156362
333358,0.040923934134194956
333376,0.012118485092129806
333378,0.021551567351159314
333380,0.020432702506343905
333381,0.1740350606789717
333388,0.028101319769648532
333392,0.005878782158623749
333406,0.408698079244247
333410,0.02969795050649695
333411,0.027291199011274976
333412,0.05314414913359216
333428,0.03546638267044608
333432,0.011409866311814352
333435,0.09028497297134623
333442,0.028742754133794412
333452,0.033247574076251125
333455,0.16761165102375847
333456,0.08357071788254243
333459,0.0314546767674722
333464,0.1549815588141209
333466,0.09866588104690173
333469,0.10909214015462418
333475,0.026822304080837047
333476,0.00870353148719351
333477,0.1410934186920482
333487,0.022340095917495553
333490,0.024555438819688635
333497,0.32803514547144125
333499,0.008089969946255632
333500,0.06215330271036173
333501,0.07287712998404786
333503,0.010304078889956431
333513,0.14433818807998744
333518,0.0171951063096762
333544,0.030933530638818502
333546,0.1626112925164404
333563,0.33146019019051753
333566,0.07367610946454023
333568,0.12042875730459376
333570,0.04997714084744885
333573,0.009269904143515488
333574,0.015200702928507823
333584,0.014683538313689298
333589,0.053565388488623966
333594,0.035103504572478905
333596,0.009440501807051315
333597,0.04246412615610977
333615,0.025206906013526615
333621,0.037347121865982665
333622,0.024634176951481013
333629,0.04788835683202874
333651,0.08416211368507248
333653,0.0981910205709012
333664,0.017090509787405134
333680,0.005507693160845721
333687,0.1820606452434752
333688,0.03224879609493971
333689,0.26574315481847316
333693,0.0873831432374201
333695,0.01036106287705373
333706,0.025415228941987285
333709,0.1128292465046789
333713,0.05989089367508269
333734,0.022557160124588718
333745,0.31344436811157006
333752,0.04180120072798981
333764,0.016012885959845003
333780,0.03152147754633265
333789,0.13488692928636045
333791,0.018912217586003165
333795,0.13041635800247517
333799,0.11808498535287433
333801,0.054851246659794094
333802,0.08688117484945393
333803,0.08270379132022031
333810,0.03200364743633702
333837,0.029142516096785077
333842,0.1933229019396102
333843,0.052426503745885714
333845,0.018884235320584166
333852,0.2553072061970081
333859,0.0205231839777951
333885,0.12380508086745233
333896,0.08675380792685275
333904,0.05893853923172479
333908,0.009664732121694098
333913,0.027000703502085378
333927,0.026181350003664536
333930,0.03083757368904566
333935,0.016941606332535858
333952,0.045177356306266854
333953,0.22781219021702448
333966,0.06480363120333554
333968,0.014641845025859853
333988,0.03331575440054989
334013,0.01869510587013173
334027,0.11478441211156964
334030,0.01705738511800462
334032,0.10488457280305692
334033,0.016706439898325792
334042,0.011713336371341906
334045,0.10350752535022824
334053,0.012969056386735492
334055,0.010529881591966985
334058,0.025468905862470238
334063,0.08112550765152084
334070,0.03246831872807764
334074,0.009954920408244677
334080,0.13316878303977275
334086,0.019731246800899636
334092,0.04638554224996279
334099,0.024423028558110002
334101,0.013400563296211927
334103,0.03697945590733238
334104,0.1561734539272754
334109,0.20244817164432685
334125,0.0843125679266915
334130,0.14289929051345324
334138,0.16672268176545713
334161,0.02605519977204243
334164,0.026596209680200485
334169,0.06086520059882078
334171,0.01155779301806076
334185,0.034103429360763514
334186,0.044324562733483924
334209,0.028095881949634565
334211,0.05620703850016354
334230,0.010127407631142936
334231,0.28231152312122976
334237,0.12890638138030458
334241,0.16474393044590502
334244,0.16578401017521532
334247,0.016481849648596364
334250,0.02113778082851549
334252,0.06517158312617248
334273,0.010025087945471457
334282,0.02453809061479078
334285,0.07613486374352016
334286,0.02240509578543744
334292,0.0701987264771822
334296,0.019745712238363897
334299,0.0179141793634999
334300,0.047910687302022685
334305,0.020462700325049436
334307,0.10194045668792417
334311,0.039503601975817544
334315,0.041992022271124904
334343,0.06794231022996215
334344,0.04141101760123801
334345,0.1076303858149611
334350,0.030913494181711847
334353,0.004717070997778871
334365,0.030886043682756947
334372,0.07214136171152169
334374,0.023647425283850228
334375,0.057133681109697416
334382,0.14170598847819205
334387,0.007325377217284681
334391,0.19426391558729794
334397,0.02153533249172449
334407,0.03411658165915622
334415,0.0244736625637143
334417,0.05021228131014592
334419,0.09756365745803802
334431,0.01570427444205498
334435,0.31782438018229126
334446,0.34517902545891777
334447,0.018392977907655223
334457,0.012972810735157967
334459,0.08260246679356371
334471,0.006530234938965263
334474,0.021956335940727535
334481,0.016193139926620484
334483,0.00999041111313222
334486,0.055667413010757553
334490,0.28944073280711896
334492,0.09010736613182983
334494,0.03174894891533408
334512,0.03635840805915777
334522,0.01173029635004018
334527,0.02145736322662537
334534,0.00595610684593735
334537,0.012422981977943302
334539,0.030436842392401676
334552,0.05134140020022624
334555,0.09818205630610428
334565,0.13018089937861962
334580,0.026643073647635962
334585,0.042196583368132985
334589,0.05379816928019656
334594,0.0504887582854127
334600,0.012851011761108576
334603,0.03997394727442367
334613,0.046480137371888594
334621,0.09444721304241203
334628,0.02102013867395454
334631,0.0792151641343394
334634,0.04009904663972867
334635,0.0866030905926035
334659,0.018691847963283072
334660,0.008585868686474558
334664,0.03650858144674655
334671,0.08820877720135487
334693,0.025617519267610144
334695,0.08410710028364053
334703,0.1652859892025969
334718,0.08298414222641415
334728,0.4471370183169025
334732,0.2769387309482293
334733,0.0630748496952398
334735,0.01703644721506041
334748,0.02358314218656304
334756,0.0968742714970297
334764,0.07529955098371104
334766,0.07692198516530221
334787,0.020839234230242778
334803,0.022610510236483163
334806,0.06959447002226081
334817,0.17093750033232838
334825,0.03493259289230437
334831,0.06200886513132021
334836,0.0312096091489058
334845,0.05955797314879073
334857,0.015157569283291992
334868,0.019328797310790062
334871,0.014142877916941863
334873,0.04427871270309379
334881,0.05020444078907011
334886,0.03858348319599551
334898,0.05111740765933633
334899,0.06337532689112539
334901,0.059613685529047195
334916,0.058337667271772524
334923,0.23272217699206432
334933,0.14692851093703657
334938,0.243912423826829
334955,0.2037505291552158
334963,0.39053905041442316
334974,0.06274891838721622
334986,0.019290243775297963
334994,0.04654662452146265
334995,0.0863574968951908
335001,0.035525550990110476
335005,0.04961867789434775
335009,0.02023415833872962
335014,0.041284969121743204
335015,0.0072114467643169845
335017,0.3465350270150006
335025,0.16937212850353825
335027,0.09503426713155579
335055,0.06456833493557182
335058,0.04117905110853921
335072,0.1233172020342004
335073,0.016174019358836254
335081,0.057795274726794306
335091,0.00939799999233816
335096,0.004851037221409963
335097,0.023061448453459817
335099,0.02823067594958411
335113,0.013094540986407532
335136,0.08887360706781001
335140,0.038810556630756964
335141,0.013144949311164021
335143,0.30595012346426365
335155,0.039287381772011506
335170,0.04394775333241642
335176,0.043109060941790026
335181,0.03725772776161108
335183,0.06062454293962467
335192,0.021733747900205422
335196,0.3921778641368213
335198,0.01774756446723888
335203,0.05054205241789622
335204,0.32862381780884714
335218,0.03355611350688372
335222,0.03077338242810407
335223,0.24149162496781398
335229,0.052495259959428116
335231,0.07377353871952495
335236,0.0645802205088169
335253,0.20136058335188417
335257,0.057895871865943485
335262,0.012594614008947281
335263,0.07803617765958482
335273,0.036573559502513425
335276,0.05162519586258086
335278,0.006317536864019872
335295,0.027576520013513895
335301,0.012333909378881801
335303,0.004747358557701764
335305,0.1646633476874507
335310,0.08379242003156726
335313,0.004951852131014192
335314,0.0187470126557014
335319,0.04076737136769924
335321,0.0646726202519612
335331,0.01951491836339771
335332,0.013743964679660384
335333,0.03018063642721453
335337,0.09746470402287609
335342,0.019564389007963576
335347,0.029786683022483152
335351,0.07371246722878974
335356,0.024156606493500408
335366,0.04779196612620103
335369,0.011551252734057358
335377,0.10535543054953603
335388,0.22617892969278044
335395,0.13750504240261247
335397,0.037854828836259034
335411,0.03312410671252516
335419,0.019257419545873563
335425,0.03569096516681703
335427,0.04436783068821833
335443,0.006946484198052639
335446,0.014489176876657543
335448,0.025060612040382457
335451,0.1972311810043573
335458,0.03183111176242725
335459,0.07391120515178654
335460,0.1497518388195367
335463,0.03178441011402433
335471,0.060385171608855696
335477,0.008811764656335758
335478,0.0701634767830232
335484,0.018879089391077197
335490,0.24810836461929867
335495,0.10332535624148947
335506,0.17507563815684976
335507,0.1326207573423189
335518,0.04468035735062523
335533,0.015021640807874772
335537,0.07235903640154435
335538,0.04482129883943017
335549,0.10383908062491222
335553,0.11482869575008349
335561,0.09162453347585511
335564,0.014049478174897592
335573,0.059015196391734956
335577,0.016281734920817387
335579,0.008280392827932437
335585,0.05658589908265405
335590,0.055194450975279696
335594,0.027783294674337943
335598,0.021743751195049368
335601,0.038537571161892735
335608,0.0346483021325898
335616,0.2130852676661422
335640,0.030462293213400257
335645,0.11214749674876272
335653,0.054516540073137984
335683,0.03137937980368182
335692,0.05715236672624771
335713,0.0073574902067501165
335726,0.017456470550959086
335727,0.32033409051805617
335728,0.029624759516828376
335732,0.015315110272095754
335736,0.03586516671241599
335747,0.01876945723136414
335754,0.02703518066088082
335755,0.013776653281697054
335761,0.07136030957320648
335775,0.04194929379882504
335778,0.1397838733170098
335779,0.06693405080141535
335787,0.010384125857436966
335805,0.03303670364292559
335807,0.019268121431852057
335808,0.027927485346710374
335815,0.062234810101927586
335818,0.009854135730311563
335835,0.10666882598213032
335849,0.02622462643118898
335850,0.034273363989588204
335851,0.048320890268255486
335852,0.00875808693101928
335856,0.0230004773599406
335857,0.06206721147106738
335863,0.11822995779346603
335871,0.09684651690389194
335879,0.06668736974611367
335885,0.02080673371522725
335887,0.18822538593611426
335893,0.23674179605077988
335906,0.047529320711105896
335912,0.011345799074187039
335921,0.02229195685792701
335944,0.10854182590416626
335952,0.12822548181331475
335955,0.01803043679260926
335956,0.014786355349546074
335957,0.07394699739133193
335958,0.025959944828806175
335962,0.03770625728409736
335963,0.04949380490279071
335964,0.024008894598442476
335971,0.0051820738552508586
335973,0.03800995371609169
335975,0.0960750209440382
335981,0.04113220745495715
335983,0.19200979313062172
336016,0.05283326591450552
336038,0.030709781905438993
336039,0.0124352172590087
336041,0.07034073763346516
336061,0.0838335649591111
336063,0.013670795773417182
336067,0.011741496838806
336071,0.03115624233940201
336089,0.0783057627381706
336095,0.05437246121184005
336096,0.045251639684558864
336101,0.0068166647829243
336117,0.01577571595726536
336118,0.02892288845250467
336120,0.1968159785258374
336137,0.022486124763042067
336155,0.04390674791662743
336156,0.47709923212630195
336159,0.01831621705943285
336178,0.14664899100921588
336183,0.3486153068948369
336194,0.01064726667706989
336195,0.10598893754548588
336199,0.009935657471894153
336209,0.028513210891057662
336213,0.030770815278398148
336214,0.032389141805822246
336215,0.005507657247715508
336220,0.015648626494810042
336253,0.010879006612843922
336260,0.14992859727912966
336263,0.038288174026887875
336265,0.06096153614468422
336273,0.026453629458545038
336277,0.02052801766322887
336280,0.02615411128254652
336295,0.0626399945564199
336308,0.0054493208789015484
336309,0.02374178434366354
336316,0.10116372092386804
336319,0.20118758564665076
336321,0.009244486981362304
336322,0.25829191354961684
336323,0.08060566923011697
336340,0.04135831505514061
336344,0.0701837448240263
336352,0.04227001501728125
336361,0.15209092624294648
336367,0.026183947229978997
336382,0.11509976982833227
336383,0.051285152243923625
336393,0.04046633547824665
336407,0.053975460311004475
336413,0.01612416888651854
336418,0.16921701376433124
336426,0.025278731678869355
336427,0.022454134177620145
336436,0.008603360150127286
336443,0.024927388522014496
336445,0.029959190237160278
336447,0.007526888903119874
336451,0.09389600367872249
336464,0.01550771234909433
336484,0.05710476626698112
336491,0.03227437503263086
336492,0.021129980561410754
336493,0.04041092912839798
336494,0.013622964604131546
336499,0.013896337960309682
336524,0.006473057807727283
336527,0.03133792173614753
336534,0.4151010448808993
336544,0.0356936176614646
336553,0.13530794521260428
336558,0.018456134449626464
336565,0.01007239760421572
336569,0.13314086318028578
336580,0.03576929173942168
336586,0.014845479505475075
336592,0.04990268695807441
336604,0.02769908344521701
336610,0.08469673196074563
